image,gt_present,nombre_predictions,confidence_max,best_iou_avec_gt,confidence_best_iou
support_1306136.jpg,True,1,0.030830662697553635,0.0,
support_1546040.jpg,True,0,0.0,0.0,
support_170960.jpg,True,20,0.031585801392793655,0.4228778268283607,0.030186492949724197
support_1922302.jpg,True,0,0.0,0.0,
support_2284920.jpg,True,0,0.0,0.0,
support_2684605.jpg,True,0,0.0,0.0,
support_2725130.jpg,False,102,0.03455595672130585,0.0,
support_3290346.jpg,True,0,0.0,0.0,
support_3302170.jpg,True,145,0.03840097412467003,0.545144941340188,0.038299258798360825
support_3302172.jpg,True,132,0.036459460854530334,0.12439394476360982,0.03029918484389782
support_553278.jpg,False,49,0.03268451243638992,0.0,
support_834935.jpg,True,0,0.0,0.0,
