SUP_ID,STA_NM_ANFR,NB_STATIONS_ANFR,NAT_ID,NAT_LB_NOM,latitude,longitude,SUP_NM_HAUT,ADR_LB_LIEU,ADR_LB_ADD1,ADR_NM_CP,COM_CD_INSEE,split,classe_niveau2,image,status,x1,y1,x2,y2,commentaire
1305991,782290487,2,38,Immeuble,48.79944444444444,2.1244444444444444,19,,"1,rue du Maréchal Joffre",78000,78646,test,batiment,support_1305991.jpg,visible,468.6116895799513,450.32548701298697,693.0272739955357,656.4553571428571,
1402050,780460346,1,23,Pylône autostable,48.96111111111112,2.108055555555556,"25,4",,Route forestière des Pavillons,78100,78551,test,pylone,support_1402050.jpg,visible,490.9058887005133,504.59491830749886,515.4098183192816,529.9997276916631,
1407576,780031224,1,17,Bâtiment,48.84111111111111,1.8727777777777777,10,VALLEE DE l'ÂNE,RUE DE FLEUBERT,78650,78062,test,batiment,support_1407576.jpg,visible,399.8136460597116,275.7880571847505,571.3861973793596,380.11422392123984,
1435703,780990067,2,23,Pylône autostable,48.83166666666667,2.001111111111112,20,,Av Général de Gaulle/R du Collège,78450,78674,test,pylone,support_1435703.jpg,ambigu,,,,,
1700991,780466060,1,23,Pylône autostable,48.99194444444444,2.0758333333333336,17,CONFLANS-FIN-D'OISE,RUE D'ANDRESY,78700,78172,test,pylone,support_1700991.jpg,non_visible,,,,,
1724044,782700244,2,26,Pylône tubulaire,48.72083333333334,1.9272222222222224,22,,Route d'Yvette,78320,78334,test,pylone,support_1724044.jpg,visible,511.3635812801109,473.2262547130288,524.6708623861017,484.55160033514863,
1778359,780990180,1,26,Pylône tubulaire,48.96055555555556,2.1494444444444443,"28,5",,Stade Desaix,78600,78358,test,pylone,support_1778359.jpg,visible,464.9282718119873,446.77434307994054,491.130911347567,475.80016263282164,
1823875,782290538,2,23,Pylône autostable,48.78138888888889,2.11,"59,6",,1 Rue de l'Etang du désert,78000,78646,test,pylone,support_1823875.jpg,ambigu,,,,,
2173474,780990265,1,23,Pylône autostable,48.469722222222224,1.835277777777778,"33,3",LE CORMIER,D 132,78660,78472,test,pylone,support_2173474.jpg,visible,518.256598404116,403.9735023041474,547.427943188364,433.35934227063257,
2240234,782750981,1,38,Immeuble,48.88361111111111,2.133888888888889,18,,1 ROUTE DE CROISSY,78110,78650,test,batiment,support_2240234.jpg,visible,333.9623389306006,437.02678571428567,553.390910359172,739.5722402597402,
2367797,780990310,1,26,Pylône tubulaire,48.96388888888889,1.860833333333333,"31,7",La Croix Forfaiture,Proche D14,78410,78029,test,pylone,support_2367797.jpg,visible,513.0233060947778,520.0179583403608,540.2165595945248,543.5583867431269,
2629308,780990369,1,23,Pylône autostable,48.49777777777778,1.895,"33,3",,RUE DU CHATEAU,78660,78071,test,pylone,support_2629308.jpg,visible,583.9350233687683,496.099120234604,629.8369923675114,517.5486384583157,
2909865,780990446,1,38,Immeuble,48.98305555555556,1.6933333333333334,"18,1",,9 Rue Victor Schoelcher,78200,78362,test,batiment,support_2909865.jpg,visible,425.47284688220043,547.7477272727274,616.7296210757488,600.7366170925848,
2929025,780990456,1,38,Immeuble,48.87611111111112,2.140833333333333,"16,7",,42 rue des ponts,78290,78190,test,batiment,support_2929025.jpg,visible,425.39091035917204,468.6112012987012,581.6506506189123,623.2086038961038,
