SUP_ID,NAT_LB_NOM,latitude,longitude,image,status,x1,y1,x2,y2,commentaire
1784866,Monument religieux,48.72416666666667,1.958055555555556,support_1784866.jpg,visible,476.480081929789,481.465909090909,528.0125494622565,523.0243506493506,
1856901,Pylône autostable,48.78888888888888,2.0594444444444444,support_1856901.jpg,non_visible,,,,,
1942436,Bâtiment,48.780277777777776,2.0175,support_1942436.jpg,visible,452.8112576341249,492.39619815668186,526.1686099592192,534.576675743611,
2254547,Pylône tubulaire,48.77611111111111,2.022777777777778,support_2254547.jpg,visible,479.2809631516418,349.7426455802263,701.234142875144,540.2208022622538,
2325399,Pylône autostable,48.87083333333334,1.613611111111111,support_2325399.jpg,ambigu,,,,,
2622094,pylône arbre,49.01722222222222,1.7069444444444444,support_2622094.jpg,ambigu,,,,,
268074,Immeuble,48.98861111111111,1.7016666666666669,support_268074.jpg,visible,493.65228381434594,416.94210096355243,598.4374702408227,571.0826288227901,
2865412,Bâtiment,48.8,2.1344444444444446,support_2865412.jpg,non_visible,,,,,
2962120,Immeuble,48.80111111111111,2.022777777777778,support_2962120.jpg,visible,448.2203416700487,380.0633116883116,564.5839780336851,504.73863636363626,
3122294,Bâtiment,48.85388888888889,2.136388888888889,support_3122294.jpg,visible,403.33722478693176,478.1412337662336,523.0255364752435,567.9074675324673,
3129965,Pylône tubulaire,48.80444444444444,1.853055555555556,support_3129965.jpg,ambigu,,,,,
521801,Château d'eau - réservoir,48.8,1.9094444444444445,support_521801.jpg,ambigu,,,,,
531373,Pylône tubulaire,48.64861111111111,1.823055555555556,support_531373.jpg,ambigu,,,,,
575755,Mât béton,48.54972222222222,1.7955555555555551,support_575755.jpg,ambigu,,,,,
601815,Immeuble,48.99361111111112,1.9130555555555555,support_601815.jpg,visible,380.37165923534064,434.28553870021744,524.8102683248983,511.44760933551345,
652062,Tour hertzienne,49.0125,1.8172222222222223,support_652062.jpg,ambigu,,,,,
798819,Immeuble,48.94972222222222,2.174722222222222,support_798819.jpg,visible,463.9868851870157,467.0002869710934,555.3296585426923,551.8953351487222,
816674,Bâtiment,48.94694444444444,2.1444444444444444,support_816674.jpg,visible,467.7878820989997,369.913292836196,575.142720808677,688.9105278592374,
821404,Pylône autostable,48.98222222222223,1.6208333333333331,support_821404.jpg,non_visible,,,,,
891502,Bâtiment,48.88527777777778,2.156388888888889,support_891502.jpg,visible,470.78409239418596,396.91437264348565,589.1275192898709,538.7031954335987,
