image,statut,x_min,y_min,x_max,y_max
support_530550.jpg,annote,448.27446056547615,429.4329004329004,632.2398285308441,617.8311688311687
support_3343123.jpg,annote,335.2354995265151,342.991341991342,574.6121229031385,580.1515151515151
support_2734929.jpg,annote,348.53420082521643,356.2900432900432,561.3134216044372,564.6363636363636
support_512191.jpg,annote,366.26580255681813,413.9177489177489,534.7160190070346,586.8008658008657
support_2211691.jpg,annote,386.21385450487014,458.2467532467532,534.7160190070346,615.6147186147184
support_2577887.jpg,annote,421.67704951298697,440.5151515151515,563.5298633658008,566.8528138528138
support_734003.jpg,annote,397.29609713203456,411.70129870129864,618.9411187770562,631.1298701298701
support_618808.jpg,annote,375.13160342261904,500.35930735930737,554.6640709550866,664.3766233766232
support_922528.jpg,annote,446.058010349026,464.8961038961038,601.2095255005411,624.4805194805194
support_521801.jpg,annote,450.4909107819263,407.2683982683982,585.6943739853896,518.090909090909
support_2724719.jpg,annote,461.5731618641774,391.7532467532467,596.7766250676407,502.5757575757575
support_1636055.jpg,annote,383.99739583333326,405.051948051948,596.7766166125541,591.2337662337661
support_796927.jpg,annote,408.37835666937224,456.03030303030295,607.8588761498918,642.212121212121
support_2959431.jpg,annote,419.46059929653677,493.70995670995654,554.6640625,602.3160173160172
support_2883029.jpg,annote,395.07964691558436,436.082251082251,567.9627637987013,573.5021645021644
support_2725044.jpg,annote,450.49091078192635,469.3290043290043,587.9108242018398,606.7489177489177
support_815500.jpg,annote,419.46060775162334,433.8658008658008,570.1792224702381,575.7186147186146
support_450498.jpg,annote,399.5125473484849,469.3290043290043,561.3134131493506,626.6969696969696
