image,statut,tp,fp,fn,iou_max
support_530550.jpg,annote,1,299,0,0.5428733079079359
support_3343123.jpg,annote,0,211,1,0.36886351585826566
support_2734929.jpg,annote,1,185,0,0.5525071642505383
support_512191.jpg,annote,1,224,0,0.7742599564184804
support_2211691.jpg,annote,1,279,0,0.741532427875598
support_2577887.jpg,annote,1,84,0,0.727634483714963
support_734003.jpg,annote,0,229,1,0.4509766102307908
support_618808.jpg,annote,1,299,0,0.6283788045106142
support_922528.jpg,annote,1,194,0,0.8212265222879012
support_521801.jpg,annote,1,269,0,0.8091824221029271
support_2724719.jpg,annote,1,255,0,0.6661229374560099
support_1636055.jpg,annote,1,270,0,0.5517164766043323
support_796927.jpg,annote,1,287,0,0.5525573967390419
support_2959431.jpg,annote,1,299,0,0.7338227751667804
support_2883029.jpg,annote,1,189,0,0.6886487322906255
support_2725044.jpg,annote,1,248,0,0.7660788137043966
support_815500.jpg,annote,1,72,0,0.7101762632453924
support_450498.jpg,annote,1,299,0,0.8038036599287613
