SUP_ID,image,status,nb_predictions,best_iou,TP,FP,FN
1305991,support_1305991.jpg,visible,5,0.8202217963821723,1,4,0
1402050,support_1402050.jpg,visible,2,0.5833714253867145,1,1,0
1407576,support_1407576.jpg,visible,2,0.0,0,2,1
1700991,support_1700991.jpg,non_visible,4,,0,4,0
1724044,support_1724044.jpg,visible,1,0.0,0,1,1
1778359,support_1778359.jpg,visible,2,0.0,0,2,1
2173474,support_2173474.jpg,visible,6,0.6524527099418373,1,5,0
2240234,support_2240234.jpg,visible,4,0.8762672239092469,1,3,0
2367797,support_2367797.jpg,visible,3,0.8598507558196322,1,2,0
2629308,support_2629308.jpg,visible,5,0.7301986917670078,1,4,0
2909865,support_2909865.jpg,visible,12,0.011725673551305042,0,12,1
2929025,support_2929025.jpg,visible,7,0.7726145542298378,1,6,0
2953066,support_2953066.jpg,visible,3,0.10860582866754472,0,3,1
3018715,support_3018715.jpg,visible,8,0.4206529583428625,0,8,1
3032571,support_3032571.jpg,non_visible,8,,0,8,0
3043211,support_3043211.jpg,visible,8,0.8325513473609526,1,7,0
3057967,support_3057967.jpg,visible,19,0.5811542591277605,1,18,0
3314613,support_3314613.jpg,visible,11,0.8675356455577808,1,10,0
468658,support_468658.jpg,visible,3,0.7643997399267213,1,2,0
525761,support_525761.jpg,visible,0,0.0,0,0,1
791784,support_791784.jpg,visible,1,0.0,0,1,1
799802,support_799802.jpg,visible,6,0.6673923785340546,1,5,0
870228,support_870228.jpg,visible,4,0.7848618144629486,1,3,0
